1	23325	433274	10	5.585247e-06	2.026899e+00	1.545356e-01	6.406613e+00	4.452544e-01	1.138563e-03	7.656968e-03
1	23325	432347	10	5.585247e-06	2.127911e+00	1.446378e-01	6.337935e+00	4.560320e-01	1.138563e-03	7.739938e-03
1	23325	4307254	10	5.585247e-06	1.848367e+01	1.713667e-05	2.810865e+00	1.269093e+00	1.138563e-03	1.745201e-02
1	23325	43020938	10	5.585247e-06	4.609588e+01	1.126050e-11	1.555051e+00	1.861077e+00	1.138563e-03	3.154574e-02
1	23325	4301427	10	5.585247e-06	4.057449e-01	5.241371e-01	1.221966e+01	-2.004608e-01	1.138563e-03	4.014452e-03
1	23325	43014145	10	5.585247e-06	1.529811e+01	9.180840e-05	3.115007e+00	1.166354e+00	1.138563e-03	1.574803e-02
1	23325	4301351	10	5.585247e-06	3.783361e+01	7.704284e-10	1.790516e+00	1.720081e+00	1.138563e-03	2.739726e-02
1	23325	4301129	10	5.585247e-06	3.120384e+01	2.323064e-08	2.040697e+00	1.589293e+00	1.138563e-03	2.403846e-02
1	23325	4293175	10	5.585247e-06	6.567282e-01	4.177174e-01	1.290152e+01	-2.547604e-01	1.138563e-03	3.802281e-03
1	23325	42903278	10	5.585247e-06	3.384527e+01	5.967399e-09	1.932776e+00	1.643628e+00	1.138563e-03	2.538071e-02
1	23325	42902992	10	5.585247e-06	1.732308e+01	3.153344e-05	2.913881e+00	1.233099e+00	1.138563e-03	1.683502e-02
1	23325	42902932	10	5.585247e-06	1.595650e+01	6.481482e-05	3.046330e+00	1.188648e+00	1.138563e-03	1.610306e-02
1	23325	42902283	10	5.585247e-06	3.831322e+00	5.030324e-02	5.445130e+00	6.078634e-01	1.138563e-03	9.009009e-03
1	23325	42708683	10	5.585247e-06	4.218413e+01	8.307136e-11	1.658067e+00	1.796933e+00	1.138563e-03	2.958580e-02
1	23325	42708513	10	5.585247e-06	3.075453e+01	2.928201e-08	2.060320e+00	1.579724e+00	1.138563e-03	2.380952e-02
1	23325	42708375	10	5.585247e-06	6.715789e+01	2.506103e-16	1.167514e+00	2.147708e+00	1.138563e-03	4.201681e-02
1	23325	4270024	10	5.585247e-06	1.573640e-01	6.915951e-01	8.825035e+00	1.249925e-01	1.138563e-03	5.558644e-03
1	23325	4264617	10	5.585247e-06	1.021801e+01	1.390761e-03	3.791969e+00	9.696997e-01	1.138563e-03	1.293661e-02
1	23325	4259351	10	5.585247e-06	4.071466e+00	4.361342e-02	5.347020e+00	6.260457e-01	1.138563e-03	9.174312e-03
1	23325	4148260	10	5.585247e-06	1.419916e+01	1.644443e-04	3.237645e+00	1.127739e+00	1.138563e-03	1.515152e-02
1	23325	4147175	10	5.585247e-06	3.488350e+01	3.500341e-09	1.893532e+00	1.664141e+00	1.138563e-03	2.590674e-02
1	23325	4135937	10	5.585247e-06	8.383485e+01	5.378816e-20	9.761990e-01	2.326674e+00	1.138563e-03	5.025126e-02
1	23325	40757071	10	5.585247e-06	1.967824e+01	9.163891e-06	2.712754e+00	1.304621e+00	1.138563e-03	1.808318e-02
1	23325	40757058	10	5.585247e-06	8.442875e-02	7.713831e-01	1.095894e+01	-9.157027e-02	1.138563e-03	4.476276e-03
1	23325	4074914	10	5.585247e-06	1.615067e+01	5.849772e-05	3.026708e+00	1.195110e+00	1.138563e-03	1.620746e-02
1	23325	4065364	10	5.585247e-06	3.647870e+00	5.614096e-02	5.523619e+00	5.935519e-01	1.138563e-03	8.880995e-03
1	23325	40482237	10	5.585247e-06	2.076947e+00	1.495390e-01	6.372274e+00	4.506287e-01	1.138563e-03	7.698229e-03
1	23325	40480002	10	5.585247e-06	5.335345e+00	2.089720e-02	4.900617e+00	7.132239e-01	1.138563e-03	1.001001e-02
1	23325	4043738	10	5.585247e-06	8.300829e-01	3.622486e-01	7.510355e+00	2.863023e-01	1.138563e-03	6.531679e-03
1	23325	40243887	10	5.585247e-06	1.700773e+01	3.722796e-05	2.943314e+00	1.223049e+00	1.138563e-03	1.666667e-02
1	23325	40240859	10	5.585247e-06	5.968596e+01	1.112677e-14	1.280341e+00	2.055458e+00	1.138563e-03	3.831418e-02
1	23325	40236900	10	5.585247e-06	1.315073e+01	2.874072e-04	3.365189e+00	1.089101e+00	1.138563e-03	1.457726e-02
1	23325	40224794	10	5.585247e-06	3.120585e+00	7.730900e-02	5.768895e+00	5.501046e-01	1.138563e-03	8.503401e-03
1	23325	40224614	10	5.585247e-06	2.726756e+00	9.867956e-02	5.974927e+00	5.150133e-01	1.138563e-03	8.210181e-03
1	23325	40224399	10	5.585247e-06	4.398275e+01	3.312828e-11	1.609011e+00	1.826965e+00	1.138563e-03	3.048780e-02
1	23325	40223993	10	5.585247e-06	1.507068e+01	1.035594e-04	3.139535e+00	1.158511e+00	1.138563e-03	1.562500e-02
1	23325	40223182	10	5.585247e-06	1.924963e+01	1.146924e-05	2.747093e+00	1.292042e+00	1.138563e-03	1.785714e-02
1	23325	40175391	10	5.585247e-06	1.961629e+01	9.465845e-06	2.717660e+00	1.302814e+00	1.138563e-03	1.805054e-02
1	23325	4017330	10	5.585247e-06	3.515008e+01	3.052493e-09	1.883721e+00	1.669336e+00	1.138563e-03	2.604167e-02
1	23325	40168732	10	5.585247e-06	1.012531e+02	8.095110e-24	8.339389e-01	2.484180e+00	1.138563e-03	5.882353e-02
1	23325	40167017	10	5.585247e-06	2.925002e+01	6.361568e-08	2.128997e+00	1.546934e+00	1.138563e-03	2.304147e-02
1	23325	4013526	10	5.585247e-06	2.708099e+01	1.951076e-07	2.236918e+00	1.497486e+00	1.138563e-03	2.192982e-02
1	23325	381569	10	5.585247e-06	4.108562e+00	4.266662e-02	5.332303e+00	6.288018e-01	1.138563e-03	9.199632e-03
1	23325	377861	10	5.585247e-06	7.226802e+00	7.182303e-03	4.385537e+00	8.242729e-01	1.138563e-03	1.118568e-02
1	23325	36717114	10	5.585247e-06	4.752068e+01	5.442669e-12	1.520712e+00	1.883406e+00	1.138563e-03	3.225806e-02
1	23325	28396	10	5.585247e-06	4.000334e+01	2.535295e-10	1.721838e+00	1.759192e+00	1.138563e-03	2.849003e-02
1	23325	2746748	10	5.585247e-06	1.163224e+02	4.039920e-27	7.407339e-01	2.602699e+00	1.138563e-03	6.622517e-02
1	23325	26942	10	5.585247e-06	4.509153e+00	3.371393e-02	5.180232e+00	6.577352e-01	1.138563e-03	9.469697e-03
1	23325	259865	10	5.585247e-06	8.033953e+00	4.590853e-03	4.204033e+00	8.665408e-01	1.138563e-03	1.166861e-02
1	23325	258785	10	5.585247e-06	2.512158e+01	5.382700e-07	2.344840e+00	1.450368e+00	1.138563e-03	2.092050e-02
1	23325	257010	10	5.585247e-06	2.589971e+01	3.596230e-07	2.300690e+00	1.469376e+00	1.138563e-03	2.132196e-02
1	23325	254390	10	5.585247e-06	9.538115e+00	2.012483e-03	3.909702e+00	9.391240e-01	1.138563e-03	1.254705e-02
1	23325	968464	9	5.026723e-06	1.014577e+01	1.446327e-03	3.262173e+00	1.014831e+00	1.024707e-03	1.353383e-02
1	23325	956876	9	5.026723e-06	1.128620e+01	7.808516e-04	3.100290e+00	1.065729e+00	1.024707e-03	1.424051e-02
1	23325	766926	9	5.026723e-06	1.806807e+01	2.131460e-05	2.413517e+00	1.316139e+00	1.024707e-03	1.829268e-02
1	23325	752092	9	5.026723e-06	2.011043e+01	7.309693e-06	2.266352e+00	1.379053e+00	1.024707e-03	1.948052e-02
1	23325	46276089	9	5.026723e-06	4.561055e+01	1.442625e-11	1.304869e+00	1.931122e+00	1.024707e-03	3.383459e-02
1	23325	44786527	9	5.026723e-06	1.832483e+01	1.862639e-05	2.393895e+00	1.324303e+00	1.024707e-03	1.844262e-02
1	23325	44782732	9	5.026723e-06	1.320788e+01	2.787746e-04	2.864825e+00	1.144717e+00	1.024707e-03	1.541096e-02
1	23325	444362	9	5.026723e-06	1.464807e+01	1.295675e-04	2.712754e+00	1.199260e+00	1.024707e-03	1.627486e-02
1	23325	444267	9	5.026723e-06	2.300472e+00	1.293347e-01	1.481958e+01	-4.987250e-01	1.024707e-03	2.979146e-03
1	23325	443788	9	5.026723e-06	1.252896e+01	4.006937e-04	2.943314e+00	1.117689e+00	1.024707e-03	1.500000e-02
1	23325	441334	9	5.026723e-06	5.489001e+01	1.274670e-13	1.133176e+00	2.072200e+00	1.024707e-03	3.896104e-02
1	23325	438990	9	5.026723e-06	3.131508e+01	2.193695e-08	1.707122e+00	1.662416e+00	1.024707e-03	2.586207e-02
1	23325	437671	9	5.026723e-06	3.906937e+01	4.090100e-10	1.461846e+00	1.817525e+00	1.024707e-03	3.020134e-02
1	23325	437496	9	5.026723e-06	1.781577e+01	2.433576e-05	2.433139e+00	1.308042e+00	1.024707e-03	1.814516e-02
1	23325	436936	9	5.026723e-06	2.500448e+00	1.138139e-01	5.351925e+00	5.197682e-01	1.024707e-03	8.249313e-03
1	23325	436093	9	5.026723e-06	7.145720e+00	7.514309e-03	3.801780e+00	8.617552e-01	1.024707e-03	1.161290e-02
1	23325	4347525	9	5.026723e-06	6.712026e+01	2.554392e-16	9.663880e-01	2.231414e+00	1.024707e-03	4.568528e-02
1	23325	434319	9	5.026723e-06	1.594575e+01	6.518403e-05	2.590116e+00	1.245522e+00	1.024707e-03	1.704545e-02
1	23325	4317278	9	5.026723e-06	2.394674e+01	9.903772e-07	2.035792e+00	1.486340e+00	1.024707e-03	2.168675e-02
1	23325	42902225	9	5.026723e-06	3.534947e+01	2.755439e-09	1.569767e+00	1.746297e+00	1.024707e-03	2.812500e-02
1	23325	42901692	9	5.026723e-06	6.087183e+01	6.091442e-15	1.044876e+00	2.153326e+00	1.024707e-03	4.225352e-02
1	23325	42874225	9	5.026723e-06	6.726925e+00	9.496820e-03	3.894985e+00	8.375347e-01	1.024707e-03	1.133501e-02
1	23325	42873431	9	5.026723e-06	2.557093e+01	4.264144e-07	1.952398e+00	1.528166e+00	1.024707e-03	2.261307e-02
1	23325	4274575	9	5.026723e-06	8.254308e-01	3.635971e-01	6.661700e+00	3.008499e-01	1.024707e-03	6.627393e-03
1	23325	42742338	9	5.026723e-06	2.163717e+01	3.294063e-06	2.168241e+00	1.423308e+00	1.024707e-03	2.036199e-02
1	23325	42708511	9	5.026723e-06	2.033041e+01	6.515667e-06	2.251635e+00	1.385568e+00	1.024707e-03	1.960784e-02
1	23325	42708401	9	5.026723e-06	4.514650e+00	3.360576e-02	4.503270e+00	6.924208e-01	1.024707e-03	9.803922e-03
1	23325	42629599	9	5.026723e-06	2.047878e+01	6.029606e-06	2.241824e+00	1.389935e+00	1.024707e-03	1.969365e-02
1	23325	4250169	9	5.026723e-06	3.220473e+00	7.272261e-02	4.998728e+00	5.880412e-01	1.024707e-03	8.832188e-03
1	23325	4237017	9	5.026723e-06	1.576526e-01	6.913270e-01	7.888081e+00	1.318717e-01	1.024707e-03	5.597015e-03
1	23325	4215402	9	5.026723e-06	1.351812e+01	2.362707e-04	2.830487e+00	1.156776e+00	1.024707e-03	1.559792e-02
1	23325	4147787	9	5.026723e-06	1.891581e+00	1.690237e-01	5.719840e+00	4.532838e-01	1.024707e-03	7.718696e-03
1	23325	4140207	9	5.026723e-06	6.505996e+01	7.265357e-16	9.909156e-01	2.206350e+00	1.024707e-03	4.455446e-02
1	23325	4103418	9	5.026723e-06	2.966197e+01	5.143405e-08	1.770894e+00	1.625740e+00	1.024707e-03	2.493075e-02
1	23325	4100912	9	5.026723e-06	2.498128e+01	5.788972e-07	1.981831e+00	1.513203e+00	1.024707e-03	2.227723e-02
1	23325	4091466	9	5.026723e-06	1.616596e+01	5.802762e-05	2.570494e+00	1.253127e+00	1.024707e-03	1.717557e-02
1	23325	4082397	9	5.026723e-06	5.518546e+00	1.881589e-02	4.199127e+00	7.623478e-01	1.024707e-03	1.051402e-02
1	23325	4079975	9	5.026723e-06	2.468642e-02	8.751510e-01	9.482375e+00	-5.221028e-02	1.024707e-03	4.655975e-03
1	23325	4064925	9	5.026723e-06	2.296843e+01	1.646837e-06	2.089753e+00	1.460179e+00	1.024707e-03	2.112676e-02
1	23325	40482893	9	5.026723e-06	4.515486e+01	1.820533e-11	1.314680e+00	1.923631e+00	1.024707e-03	3.358209e-02
1	23325	40480429	9	5.026723e-06	5.810501e-01	4.459010e-01	6.990370e+00	2.526911e-01	1.024707e-03	6.315789e-03
1	23325	40479707	9	5.026723e-06	3.389882e+00	6.559763e-02	4.925145e+00	6.028709e-01	1.024707e-03	8.964143e-03
1	23325	40479426	9	5.026723e-06	5.395781e+00	2.018549e-02	4.233466e+00	7.542035e-01	1.024707e-03	1.042874e-02
1	23325	40231812	9	5.026723e-06	4.095358e+01	1.558879e-10	1.412791e+00	1.851658e+00	1.024707e-03	3.125000e-02
1	23325	40223140	9	5.026723e-06	3.066430e+01	3.067576e-08	1.731650e+00	1.648150e+00	1.024707e-03	2.549575e-02
1	23325	40180873	9	5.026723e-06	2.712995e+01	1.902276e-07	1.878815e+00	1.566583e+00	1.024707e-03	2.349869e-02
1	23325	40175962	9	5.026723e-06	5.625834e+00	1.769764e-02	4.169694e+00	7.693818e-01	1.024707e-03	1.058824e-02
1	23325	40175208	9	5.026723e-06	8.984076e+00	2.723425e-03	3.448582e+00	9.592613e-01	1.024707e-03	1.280228e-02
1	23325	40171852	9	5.026723e-06	2.116391e+01	4.216297e-06	2.197674e+00	1.409825e+00	1.024707e-03	2.008929e-02
1	23325	40171675	9	5.026723e-06	9.128539e+00	2.516526e-03	3.424055e+00	9.663991e-01	1.024707e-03	1.289398e-02
1	23325	40171560	9	5.026723e-06	2.108634e+01	4.390466e-06	2.202580e+00	1.407595e+00	1.024707e-03	2.004454e-02
1	23325	40168884	9	5.026723e-06	4.635255e-02	8.295362e-01	8.378633e+00	7.153982e-02	1.024707e-03	5.269321e-03
1	23325	40166160	9	5.026723e-06	2.691473e+01	2.126319e-07	1.888626e+00	1.561375e+00	1.024707e-03	2.337662e-02
1	23325	40163909	9	5.026723e-06	3.814467e+00	5.081176e-02	4.753452e+00	6.383536e-01	1.024707e-03	9.287926e-03
1	23325	381444	9	5.026723e-06	1.591456e-01	6.899443e-01	7.883175e+00	1.324938e-01	1.024707e-03	5.600498e-03
1	23325	378160	9	5.026723e-06	2.077252e-01	6.485563e-01	7.736009e+00	1.513386e-01	1.024707e-03	5.707039e-03
1	23325	377572	9	5.026723e-06	3.614795e+01	1.828912e-09	1.545240e+00	1.762046e+00	1.024707e-03	2.857143e-02
1	23325	374954	9	5.026723e-06	5.753466e+00	1.645616e-02	4.135356e+00	7.776512e-01	1.024707e-03	1.067616e-02
1	23325	35606001	9	5.026723e-06	3.663970e+01	1.421082e-09	1.530523e+00	1.771615e+00	1.024707e-03	2.884615e-02
1	23325	35603333	9	5.026723e-06	2.953992e+01	5.477691e-08	1.775799e+00	1.622974e+00	1.024707e-03	2.486188e-02
1	23325	318096	9	5.026723e-06	3.852873e+00	4.966085e-02	4.738735e+00	6.414544e-01	1.024707e-03	9.316770e-03
1	23325	317309	9	5.026723e-06	6.212099e+00	1.268801e-02	4.017623e+00	8.065341e-01	1.024707e-03	1.098901e-02
1	23325	317109	9	5.026723e-06	2.670184e+01	2.373956e-07	1.898437e+00	1.556194e+00	1.024707e-03	2.325581e-02
1	23325	316432	9	5.026723e-06	2.228980e+01	2.344482e-06	2.128997e+00	1.441574e+00	1.024707e-03	2.073733e-02
1	23325	2719855	9	5.026723e-06	2.659625e+01	2.507297e-07	1.903343e+00	1.553613e+00	1.024707e-03	2.319588e-02
1	23325	2719611	9	5.026723e-06	9.424840e+00	2.140658e-03	3.375000e+00	9.808294e-01	1.024707e-03	1.308140e-02
1	23325	2617909	9	5.026723e-06	1.114077e+01	8.445089e-04	3.119912e+00	1.059420e+00	1.024707e-03	1.415094e-02
1	23325	2617882	9	5.026723e-06	2.077970e+01	5.152614e-06	2.222202e+00	1.398726e+00	1.024707e-03	1.986755e-02
1	23325	2514459	9	5.026723e-06	3.515106e-01	5.532592e-01	7.392623e+00	1.967420e-01	1.024707e-03	5.972130e-03
1	23325	80182	8	4.468198e-06	1.867427e+01	1.550611e-05	1.962209e+00	1.405371e+00	9.108505e-04	2.000000e-02
1	23325	77421	8	4.468198e-06	8.177397e-01	3.658419e-01	1.098837e+01	-3.173960e-01	9.108505e-04	3.571429e-03
1	23325	757755	8	4.468198e-06	8.068718e+00	4.503597e-03	3.051235e+00	9.638951e-01	9.108505e-04	1.286174e-02
1	23325	72266	8	4.468198e-06	1.051206e+01	1.185980e-03	2.693132e+00	1.088737e+00	9.108505e-04	1.457195e-02
1	23325	46275918	8	4.468198e-06	2.814567e+01	1.125189e-07	1.505995e+00	1.669987e+00	9.108505e-04	2.605863e-02
1	23325	45757650	8	4.468198e-06	4.397478e+00	3.599213e-02	3.880268e+00	7.235372e-01	9.108505e-04	1.011378e-02
1	23325	44786482	8	4.468198e-06	9.512426e-01	3.294032e-01	1.126308e+01	-3.420886e-01	9.108505e-04	3.484321e-03
1	23325	444189	8	4.468198e-06	4.176119e-01	5.181311e-01	1.004161e+01	-2.272954e-01	9.108505e-04	3.908158e-03
1	23325	443216	8	4.468198e-06	5.145040e+01	7.342896e-13	9.663880e-01	2.113631e+00	9.108505e-04	4.060914e-02
1	23325	440078	8	4.468198e-06	3.006638e+00	8.292413e-02	4.380632e+00	6.022486e-01	9.108505e-04	8.958567e-03
1	23325	440075	8	4.468198e-06	8.485141e+00	3.580588e-03	2.982558e+00	9.866603e-01	9.108505e-04	1.315789e-02
1	23325	435514	8	4.468198e-06	1.686928e+01	4.004451e-05	2.084847e+00	1.344746e+00	9.108505e-04	1.882353e-02
1	23325	43527999	8	4.468198e-06	1.211132e+00	2.711080e-01	5.440225e+00	3.856212e-01	9.108505e-04	7.213706e-03
1	23325	433450	8	4.468198e-06	4.005447e-02	8.413741e-01	8.584665e+00	-7.053591e-02	9.108505e-04	4.571429e-03
1	23325	432876	8	4.468198e-06	3.498094e+00	6.143949e-02	4.184411e+00	6.480756e-01	9.108505e-04	9.378664e-03
1	23325	43014088	8	4.468198e-06	1.242276e+01	4.241340e-04	2.472383e+00	1.174259e+00	9.108505e-04	1.587302e-02
1	23325	42800300	8	4.468198e-06	2.192789e+01	2.830898e-06	1.775799e+00	1.505191e+00	9.108505e-04	2.209945e-02
1	23325	42707956	8	4.468198e-06	9.027120e+01	2.076530e-21	6.082848e-01	2.576554e+00	9.108505e-04	6.451613e-02
1	23325	4239487	8	4.468198e-06	1.106806e+01	8.782758e-04	2.624455e+00	1.114568e+00	9.108505e-04	1.495327e-02
1	23325	4218873	8	4.468198e-06	7.444717e+01	6.228275e-18	7.162063e-01	2.413229e+00	9.108505e-04	5.479452e-02
1	23325	4147614	8	4.468198e-06	4.255335e+00	3.912724e-02	3.924418e+00	7.122234e-01	9.108505e-04	1.000000e-02
1	23325	4121803	8	4.468198e-06	2.995141e+00	8.351465e-02	4.385537e+00	6.011294e-01	9.108505e-04	8.948546e-03
1	23325	4119189	8	4.468198e-06	8.577297e+00	3.403803e-03	2.967841e+00	9.916067e-01	9.108505e-04	1.322314e-02
1	23325	40756914	8	4.468198e-06	2.200980e+01	2.712612e-06	3.603597e+01	-1.505076e+00	9.108505e-04	1.089028e-03
1	23325	4070679	8	4.468198e-06	2.610895e+01	3.226846e-07	1.584484e+00	1.619183e+00	9.108505e-04	2.476780e-02
1	23325	4067069	8	4.468198e-06	1.314687e+01	2.880006e-04	2.398801e+00	1.204473e+00	9.108505e-04	1.635992e-02
1	23325	4066824	8	4.468198e-06	7.510551e+00	6.133862e-03	3.149346e+00	9.322469e-01	9.108505e-04	1.246106e-02
1	23325	40244335	8	4.468198e-06	1.814499e+01	2.047068e-05	1.996548e+00	1.388022e+00	9.108505e-04	1.965602e-02
1	23325	40229211	8	4.468198e-06	2.841587e+01	9.785976e-08	1.496184e+00	1.676523e+00	9.108505e-04	2.622951e-02
1	23325	40224823	8	4.468198e-06	2.449160e+01	7.463446e-07	1.653161e+00	1.576752e+00	9.108505e-04	2.373887e-02
1	23325	40224108	8	4.468198e-06	1.299327e+00	2.543362e-01	5.366642e+00	3.992392e-01	9.108505e-04	7.312614e-03
1	23325	40222789	8	4.468198e-06	3.164927e+01	1.846836e-08	1.388263e+00	1.751388e+00	9.108505e-04	2.826855e-02
1	23325	40173866	8	4.468198e-06	3.434673e+01	4.611745e-09	1.309775e+00	1.809587e+00	9.108505e-04	2.996255e-02
1	23325	40165643	8	4.468198e-06	3.550809e+00	5.951644e-02	4.164789e+00	6.527760e-01	9.108505e-04	9.422850e-03
1	23325	381551	8	4.468198e-06	1.763478e+01	2.676479e-05	2.030886e+00	1.370969e+00	9.108505e-04	1.932367e-02
1	23325	381278	8	4.468198e-06	1.742172e+01	2.993850e-05	2.045603e+00	1.363749e+00	9.108505e-04	1.918465e-02
1	23325	380834	8	4.468198e-06	4.181374e-01	5.178679e-01	6.372274e+00	2.274851e-01	9.108505e-04	6.158584e-03
1	23325	378001	8	4.468198e-06	1.984791e-01	6.559513e-01	6.838299e+00	1.569026e-01	9.108505e-04	5.738881e-03
1	23325	377270	8	4.468198e-06	7.984302e-03	9.287998e-01	8.255995e+00	-3.149804e-02	9.108505e-04	4.753417e-03
1	23325	374053	8	4.468198e-06	6.746591e+00	9.392699e-03	3.296511e+00	8.865768e-01	9.108505e-04	1.190476e-02
1	23325	373747	8	4.468198e-06	1.345039e+01	2.449556e-04	2.369367e+00	1.216819e+00	9.108505e-04	1.656315e-02
1	23325	35604099	8	4.468198e-06	8.608252e+00	3.346433e-03	2.962936e+00	9.932610e-01	9.108505e-04	1.324503e-02
1	23325	315273	8	4.468198e-06	4.193500e+00	4.057923e-02	3.944040e+00	7.072359e-01	9.108505e-04	9.950249e-03
1	23325	2788723	8	4.468198e-06	5.501805e+00	1.899685e-02	3.576126e+00	8.051614e-01	9.108505e-04	1.097394e-02
1	23325	26378	8	4.468198e-06	3.968715e+00	4.635313e-02	4.017623e+00	6.887511e-01	9.108505e-04	9.768010e-03
1	23325	929958	7	3.909673e-06	3.499401e+01	3.307219e-09	1.025254e+00	1.920970e+00	7.969942e-04	3.349282e-02
1	23325	836720	7	3.909673e-06	1.780584e+01	2.446315e-05	1.628634e+00	1.458169e+00	7.969942e-04	2.108434e-02
1	23325	44816426	7	3.909673e-06	2.434088e+00	1.187229e-01	3.919513e+00	5.799428e-01	7.969942e-04	8.760951e-03
1	23325	443585	7	3.909673e-06	7.790021e-01	3.774465e-01	9.747274e+00	-3.310775e-01	7.969942e-04	3.522899e-03
1	23325	442013	7	3.909673e-06	2.752406e+00	9.710820e-02	3.782158e+00	6.156154e-01	7.969942e-04	9.079118e-03
1	23325	438699	7	3.909673e-06	2.292046e+01	1.688453e-06	1.383357e+00	1.621397e+00	7.969942e-04	2.482270e-02
1	23325	436253	7	3.909673e-06	4.234333e-02	8.369667e-01	7.564316e+00	-7.753179e-02	7.969942e-04	4.539559e-03
1	23325	4307774	7	3.909673e-06	1.689037e+01	3.960206e-05	1.682594e+00	1.425573e+00	7.969942e-04	2.040816e-02
1	23325	43013030	7	3.909673e-06	1.096338e+01	9.293022e-04	2.153524e+00	1.178804e+00	7.969942e-04	1.594533e-02
1	23325	42708079	7	3.909673e-06	1.596020e+01	6.468815e-05	1.741461e+00	1.391186e+00	7.969942e-04	1.971831e-02
1	23325	42707650	7	3.909673e-06	3.281669e+00	7.005764e-02	3.581032e+00	6.702592e-01	7.969942e-04	9.589041e-03
1	23325	4232697	7	3.909673e-06	1.148010e+00	2.839662e-01	1.045367e+01	-4.010429e-01	7.969942e-04	3.284843e-03
1	23325	4181965	7	3.909673e-06	1.401645e-01	7.081176e-01	8.059774e+00	-1.409754e-01	7.969942e-04	4.260499e-03
1	23325	4134455	7	3.909673e-06	6.000217e+00	1.430412e-02	2.864825e+00	8.934028e-01	7.969942e-04	1.198630e-02
1	23325	4122765	7	3.909673e-06	4.617820e+00	3.164143e-02	3.178779e+00	7.894131e-01	7.969942e-04	1.080247e-02
1	23325	4067313	7	3.909673e-06	3.833578e+00	5.023558e-02	3.399527e+00	7.222738e-01	7.969942e-04	1.010101e-02
1	23325	40481896	7	3.909673e-06	5.373646e+00	2.044320e-02	2.997274e+00	8.482068e-01	7.969942e-04	1.145663e-02
1	23325	4042311	7	3.909673e-06	3.738799e+00	5.316264e-02	3.428960e+00	7.136530e-01	7.969942e-04	1.001431e-02
1	23325	40243447	7	3.909673e-06	7.366393e-01	3.907396e-01	5.072311e+00	3.221137e-01	7.969942e-04	6.769826e-03
1	23325	40241488	7	3.909673e-06	2.747549e+01	1.590982e-07	1.221475e+00	1.745851e+00	7.969942e-04	2.811245e-02
1	23325	40223112	7	3.909673e-06	1.488774e+01	1.141024e-04	1.815043e+00	1.349801e+00	7.969942e-04	1.891892e-02
1	23325	40173865	7	3.909673e-06	1.488774e+01	1.141024e-04	1.815043e+00	1.349801e+00	7.969942e-04	1.891892e-02
1	23325	40160994	7	3.909673e-06	6.301711e+00	1.206215e-02	2.805959e+00	9.141648e-01	7.969942e-04	1.223776e-02
1	23325	377844	7	3.909673e-06	7.963303e+00	4.773523e-03	2.526344e+00	1.019137e+00	7.969942e-04	1.359223e-02
1	23325	375557	7	3.909673e-06	1.288573e+01	3.310976e-04	1.972020e+00	1.266852e+00	7.969942e-04	1.741294e-02
