dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,8507,961460,40,2.234099e-05,0.2020565,0.653066,37.8946,0.05407078,5.306004e-05,0.4444444
1,8507,904598,41,2.289951e-05,18.287679999999998,1.8993129999999998e-05,67.78923,-0.5028313,5.438654e-05,0.2546584
1,8507,948491,41,2.289951e-05,1.7632849999999998,0.1842152,47.999829999999996,-0.1576254,5.438654e-05,0.3596491
1,8507,903649,42,2.345804e-05,1.861664,0.1724329,35.78935,0.1600194,5.571304e-05,0.49411759999999993
1,8507,937798,42,2.345804e-05,8.777082,0.003050388,59.36821,-0.3460893,5.571304e-05,0.2978723
1,8507,940093,43,2.401656e-05,0.1969681,0.6571794,40.84196,0.05149014,5.7039540000000004e-05,0.443299
1,8507,974702,43,2.401656e-05,0.005401787,0.9414108,43.36827,-0.008527874,5.7039540000000004e-05,0.41747570000000006
1,8507,958211,44,2.457509e-05,4.166835,0.04122273,55.57875,-0.2336113,5.8366040000000006e-05,0.3333333
1,8507,929639,45,2.513361e-05,7.774534,0.0052987880000000005,32.84199,0.3149547,5.969254e-05,0.5769231
1,8507,993601,45,2.513361e-05,3.3023830000000003,0.06917947,36.63145,0.2057554,5.969254e-05,0.5172414000000001
1,8507,903679,46,2.569214e-05,30.46182,3.405030000000001e-08,84.63128,-0.6096625,6.101904e-05,0.22885570000000002
1,8507,918225,46,2.569214e-05,2.065198,0.1506953,39.157759999999996,0.1610429,6.101904e-05,0.4946237
1,8507,965013,46,2.569214e-05,1.33016,0.24877670000000002,40.42091,0.1292942,6.101904e-05,0.47916670000000006
1,8507,974883,46,2.569214e-05,0.09049322,0.7635510999999999,47.57878,-0.03374542,6.101904e-05,0.4070796
1,8507,921023,47,2.6250659999999996e-05,2.712972,0.09953539,39.157759999999996,0.1825491,6.234555e-05,0.5053763
1,8507,966282,47,2.6250659999999996e-05,8.421563,0.003707968,34.105140000000006,0.3206994,6.234555e-05,0.5802469
1,8507,968667,47,2.6250659999999996e-05,4.613086,0.03172889,37.0525,0.2378118,6.234555e-05,0.5340909
1,8507,901659,48,2.6809190000000003e-05,1.43219,0.23140729999999998,54.73665,-0.1313324,6.367205e-05,0.3692308
1,8507,915670,48,2.6809190000000003e-05,0.2944993,0.5873516,50.94719,-0.05958854,6.367205e-05,0.3966942
1,8507,916232,48,2.6809190000000003e-05,43.690020000000004,3.847285e-11,23.57886,0.7108503,6.367205e-05,0.8571429
1,8507,919010,48,2.6809190000000003e-05,0.02598604,0.8719344000000001,47.15773,0.01770314,6.367205e-05,0.4285714
1,8507,975490,48,2.6809190000000003e-05,11.08724,0.0008692367,69.05239,-0.3636644,6.367205e-05,0.2926829
1,8507,959200,49,2.7367709999999996e-05,3.3632129999999996,0.06666786,59.78926,-0.1990058,6.499855e-05,0.3450704
1,8507,919345,51,2.8484759999999996e-05,81.02181,2.232407e-19,20.21045,0.9256255999999999,6.765154999999999e-05,1.0625
1,8507,938301,51,2.8484759999999996e-05,0.44063329999999995,0.5068169,54.73665,-0.07070782,6.765154999999999e-05,0.39230770000000004
1,8507,997881,51,2.8484759999999996e-05,0.004559868,0.9461623,51.36824,-0.0071944140000000005,6.765154999999999e-05,0.4180327999999999
1,8507,921959,53,2.9601809999999996e-05,45.63852,1.422171e-11,26.526220000000002,0.6921582,7.030455e-05,0.8412698000000001
1,8507,974473,53,2.9601809999999996e-05,5.019218,0.02506748,66.94713,-0.2336113,7.030455e-05,0.3333333
1,8507,992591,53,2.9601809999999996e-05,9.07192,0.002595644,38.7367,0.31350429999999996,7.030455e-05,0.576087
1,8507,993537,53,2.9601809999999996e-05,3.9803300000000004,0.04603456,65.26293000000001,-0.20813220000000002,7.030455e-05,0.3419355
1,8507,907210,54,3.0160340000000003e-05,2.761638,0.09654935,45.47352,0.17185379999999997,7.163105e-05,0.5
1,8507,928111,54,3.0160340000000003e-05,6.791351,0.009160054,41.263009999999994,0.26901759999999997,7.163105e-05,0.5510204000000001
1,8507,974852,54,3.0160340000000003e-05,3.590208,0.05812098,65.68398,-0.19587100000000002,7.163105e-05,0.3461538
1,8507,993733,54,3.0160340000000003e-05,10.388580000000001,0.001267973,38.7367,0.3321965,7.163105e-05,0.5869565
1,8507,923754,56,3.127739e-05,1.901427,0.1679186,64.42081999999999,-0.14008520000000002,7.428405e-05,0.3660131
1,8507,947417,56,3.127739e-05,5.303351999999999,0.02128443,70.73659,-0.2336113,7.428405e-05,0.3333333
1,8507,955663,60,3.351148e-05,1.0276290000000001,0.31071620000000005,54.3156,0.09953316,7.959005999999999e-05,0.4651163
1,8507,950281,61,3.407001e-05,5.776914,0.01623803,77.05236,-0.2336113,8.091656e-05,0.3333333
1,8507,961167,61,3.407001e-05,7.773023e-05,0.9929655999999999,61.052409999999995,-0.0008588802000000001,8.091656e-05,0.4206897
1,8507,906115,63,3.518706e-05,0.5907653,0.4421233,58.526109999999996,0.07366179,8.356956e-05,0.45323739999999996
1,8507,976546,63,3.518706e-05,3.528468,0.06032349,52.63139,0.179822,8.356956e-05,0.504
1,8507,997301,63,3.518706e-05,21.786620000000003,3.047172e-06,40.42091,0.4437875,8.356956e-05,0.65625
1,8507,915671,64,3.574558e-05,4.2418949999999995,0.03943813,52.63139,0.1955703,8.489606e-05,0.512
1,8507,967350,64,3.574558e-05,13.064969999999999,0.0003008693,90.10494,-0.34209190000000006,8.489606e-05,0.29906540000000004
1,8507,903810,65,3.630411e-05,71.9887,2.164333e-17,141.8942,-0.7806947,8.622256e-05,0.1928783
1,8507,939902,66,3.686263e-05,23.55213,1.215747e-06,103.5786,-0.45067579999999996,8.754905999999999e-05,0.2682927
1,8507,904251,67,3.742116e-05,0.02093064,0.8849681,66.10503,0.01344781,8.887556e-05,0.42675159999999995
1,8507,904860,67,3.742116e-05,0.2429555,0.6220796,63.99977,0.0458131,8.887556e-05,0.44078950000000006
1,8507,938002,67,3.742116e-05,0.5997438,0.4386758,71.99974,-0.07196994,8.887556e-05,0.3918129
1,8507,947732,67,3.742116e-05,19.36518,1.0795739999999998e-05,44.63142,0.4062545,8.887556e-05,0.6320755
1,8507,955694,67,3.742116e-05,13.6939,0.0002151527,47.57878,0.3423058,8.887556e-05,0.5929204
1,8507,974826,67,3.742116e-05,2.091068,0.1481625,76.63131,-0.13431310000000002,8.887556e-05,0.36813190000000007
1,8507,905080,68,3.797968e-05,1.7408599999999999,0.18703,60.21031,0.12166410000000001,9.020207e-05,0.4755245
1,8507,912268,68,3.797968e-05,1.679387,0.1950059,76.63131,-0.11949800000000001,9.020207e-05,0.3736264
1,8507,980311,71,3.965526e-05,31.65202,1.844224e-08,42.94722,0.5027081,9.418157e-05,0.6960784000000001
1,8507,947418,72,4.0213779999999996e-05,3.2566580000000003,0.07113394,84.63128,-0.1616378,9.550806999999999e-05,0.358209
1,8507,974853,75,4.1889359999999996e-05,56.670230000000004,5.1537950000000004e-14,39.157759999999996,0.6498896,9.948756999999999e-05,0.8064515999999999
1,8507,993263,75,4.1889359999999996e-05,6.049944,0.01390673,93.0523,-0.2156736,9.948756999999999e-05,0.3393665
1,8507,993372,75,4.1889359999999996e-05,6.833467,0.008946545,94.31545,-0.2291569,9.948756999999999e-05,0.33482140000000005
1,8507,997957,75,4.1889359999999996e-05,34.14393,5.118274e-09,124.6311,-0.5078703,9.948756999999999e-05,0.2533784
1,8507,905442,76,4.2447879999999996e-05,5.158286,0.02313573,92.63125,-0.1978932,0.0001008141,0.3454545
1,8507,975505,78,4.3564929999999996e-05,0.2797317,0.5968770999999999,74.52605,0.04556009,0.0001034671,0.44067799999999996
1,8507,907208,80,4.468198e-05,1.070198,0.30090059999999996,73.2629,0.08797233,0.0001061201,0.4597701
1,8507,957951,80,4.468198e-05,0.23506279999999996,0.627795,83.36811999999999,-0.0412394,0.0001061201,0.4040404
1,8507,907206,81,4.52405e-05,0.1589573,0.6901183000000001,78.31551,0.03370348,0.0001074466,0.4354839
1,8507,955640,83,4.635755e-05,1.0449540000000002,0.30667209999999995,76.21025,0.08534457,0.00011009959999999999,0.4585635
1,8507,974474,83,4.635755e-05,0.03004532,0.8623874,84.21023000000001,-0.01447576,0.00011009959999999999,0.415
1,8507,974860,85,4.74746e-05,16.91842,3.902104e-05,60.63136,0.337839,0.00011275260000000001,0.5902778000000001
1,8507,997901,85,4.74746e-05,4.40499,0.03583393,101.0523,-0.17298670000000002,0.00011275260000000001,0.3541667
1,8507,906973,86,4.803313e-05,0.01824055,0.8925663,85.05233,0.0110806,0.0001140791,0.42574259999999997
1,8507,957797,87,4.859165e-05,2.218496,0.13636589999999998,77.05236,0.121423,0.0001154056,0.4754098
1,8507,923720,88,4.915018e-05,0.9300383,0.334853,95.15756,-0.07819719,0.00011673209999999999,0.38938049999999996
1,8507,939534,89,4.97087e-05,39.499829999999996,3.280877e-10,53.89454,0.5016071,0.0001180586,0.6953125
1,8507,920538,90,5.026723e-05,1.169284,0.27954840000000003,82.52601999999999,0.08669601,0.0001193851,0.45918370000000003
1,8507,987272,90,5.026723e-05,1.9710580000000002,0.1603356,80.42076999999999,0.1125372,0.0001193851,0.4712042
1,8507,904492,91,5.082575e-05,0.004287531,0.9477924000000001,90.52599000000001,0.005222475999999999,0.0001207116,0.4232558
1,8507,991732,91,5.082575e-05,1.35056,0.24518020000000001,82.94707,0.09265678,0.0001207116,0.4619289000000001
1,8507,955332,94,5.250133000000001e-05,4.36978,0.03658171,110.7364,-0.16385829999999998,0.0001246911,0.3574144
1,8507,902722,95,5.305985e-05,35.81965,2.1645370000000003e-09,59.78926,0.4630508,0.0001260176,0.6690141
1,8507,917335,95,5.305985e-05,0.04307289,0.8355881,93.47335,0.01620051,0.0001260176,0.4279279
1,8507,912477,96,5.361836999999999e-05,52.240320000000004,4.910734999999999e-13,55.1577,0.5541519,0.0001273441,0.7328244
1,8507,968635,100,5.585246999999999e-05,1.7127970000000001,0.19062279999999998,90.52599000000001,0.09953316,0.0001326501,0.4651163
1,8507,997958,100,5.585246999999999e-05,0.16696,0.6828278,103.1575,-0.03108703,0.0001326501,0.4081633
1,8507,916614,101,5.6411000000000006e-05,0.24806129999999998,0.6184435,97.26281,0.0377038,0.0001339766,0.4372294
1,8507,902762,102,5.696951999999999e-05,0.9620294,0.32667609999999997,94.7365,0.07387341,0.00013530309999999998,0.45333329999999994
1,8507,967012,103,5.7528050000000006e-05,14.14445,0.0001692955,136.4206,-0.2810135,0.0001366296,0.3179012
1,8507,970250,103,5.7528050000000006e-05,16.87635,3.989552e-05,75.7892,0.30677309999999997,0.0001366296,0.5722222
1,8507,985331,103,5.7528050000000006e-05,4.751531,0.02927224,121.2627,-0.1632305,0.0001366296,0.35763890000000004
1,8507,929958,104,5.808656999999999e-05,5.025582,0.02497553,87.99969,0.1670576,0.0001379561,0.49760770000000004
1,8507,990043,104,5.808656999999999e-05,61.033480000000004,5.61124e-15,58.526109999999996,0.574918,0.0001379561,0.7482014
1,8507,902435,105,5.8645100000000005e-05,53.23726,2.9559829999999995e-13,61.47346999999999,0.5353547,0.0001392826,0.7191781
1,8507,974827,105,5.8645100000000005e-05,27.80357,1.342784e-07,71.15764,0.3890626,0.0001392826,0.6213018
1,8507,981805,106,5.920361999999999e-05,35.2256,2.936377e-09,163.7889,-0.4351393,0.0001406091,0.27249359999999995
1,8507,918634,110,6.143772e-05,0.5732998,0.4489505999999999,116.2101,-0.0549195,0.0001459151,0.3985507
1,8507,963356,110,6.143772e-05,3.088506,0.07884716,96.84176,0.1274021,0.0001459151,0.47826090000000004
